2,題型,題號,對/錯,得分,命題,解題,len,標準答案
13050,3,6,0,0,2x^2+4x-126,2(x+9)(x-7),11,(2x-14)(x+9)
13052,3,8,0,0,9x^2-15x-66,3(x+2)(3x-11),13,(3x+6)(3x-11)
13054,3,10,0,0,8x^2-8x-96,(8x+24)(x-4),12,(2x-8)(4x+12)
13059,1,1,0,0,x^2+8x+12,(x+3)(x+4),10,(x+2)(x+6)
13068,1,10,0,0,x^2-x-30,(x-30)(x-30),12,(x+5)(x-6)
13075,1,3,0,0,x^2-5x-14,(x+7)(x-2),10,(x+2)(x-7)
13076,1,4,0,0,x^2-7x+12,(x-2)(x+6),10,(x-4)(x-3)
13078,1,6,0,0,x^2+2x-35,(x-7)(x+5),10,(x-5)(x+7)
13082,1,10,0,0,x^2+7x-8,(x+3)(x+4),10,(x-1)(x+8)
13089,3,3,0,0,4x^2-14x-44,(4x-22)(x+2),12,(2x+4)(2x-11)
13090,3,4,0,0,2x^2-16x+14,(2x-7)(x-2),11,(x-1)(2x-14)
13091,3,5,0,0,6x^2-19x-7,(3x-1)(2x+7),12,(3x+1)(2x-7)
13094,3,8,0,0,4x^2+64x+60,(4x+60)(x+1),12,(x+15)(4x+4)
13096,3,10,0,0,4x^2-27x+18,(4x-6)(x-3),11,(x-6)(4x-3)
13101,3,1,0,0,8x^2-60x+52,4(x-1)(2x-13),13,(2x-13)(4x-4)
13103,3,3,0,0,4x^2+50x-26,(2x+26)(2x-1),13,(x+13)(4x-2)
13120,1,6,0,0,x^2-8x-9,(x-9)(x-1),10,(x-9)(x+1)
13121,1,7,0,0,x^2-7x+10,(x+5)(x+2),10,(x-2)(x-5)
13145,1,3,0,0,x^2-14x+48,(x-8,4,(x-8)(x-6)
13262,1,8,0,0,x^2-5x-14,(x-2)(x+5),10,(x+2)(x-7)
13343,3,3,0,0,12x^2-30x-42,(3x-3)(4x+14),13,(3x+3)(4x-14)
13344,3,3,0,0,12x^2-30x-42,(3x-3)(4x+14),13,(3x+3)(4x-14)
13345,3,4,0,0,4x^2-38x-182,(2x-26)(2x+7),13,(x-13)(4x+14)
13347,3,6,0,0,3x^2+20x-100,(3x+10)(x-10),13,(3x-10)(x+10)
13348,3,7,0,0,2x^2-16x+14,(2x-2)(x-7),11,(x-1)(2x-14)
13349,3,8,0,0,16x^2+12x+2,(8x+2)(2x+1),12,(4x+2)(4x+1)
13350,3,9,0,0,x^2-21x+108,(x-6)(x-18),11,(x-9)(x-12)
13351,3,10,0,0,x^2-10x-24,(x-2)(x+12),11,(x-12)(x+2)
13381,3,1,0,0,4x^2-5x-44,(x-4)(4x-11),12,(x-4)(4x+11)
13386,3,6,0,0,12x^2-2x-140,(x+1)(x+45),11,(4x-14)(3x+10)
13387,3,7,0,0,8x^2-4x-84,(4x+8)(2x-12),13,(2x-7)(4x+12)
13390,3,10,0,0,2x^2-30x+72,(x+3)(2x-24),12,(2x-6)(x-12)
13488,3,3,0,0,6x^2-23x-104,(6x-52)(x+2),12,(2x-13)(3x+8)
13490,3,5,0,0,2x^2+22x-84,(2x+7)(x-12),12,(x+14)(2x-6)
13491,3,6,0,0,6x^2-10x-24,(6x-2)(x+12),12,(3x+4)(2x-6)
13495,3,10,0,0,x^2+13x-30,(x-3)(x+10),11,(x-2)(x+15)
13508,2,9,0,0,(7x^2+5x)+(-8x^2+0x),-x^2+5x,7,-1x^2 +5x
13534,2,7,0,0,(-2x^2+-7x)+(-2x^2+3x),-4x^2+-3x,9,-4x^2 +-4x
13606,2,2,0,0,(-4x^2+7x)+(3x^2+-3x),-x^2+4x,7,-1x^2 +4x
13611,2,7,0,0,(2x^2+2x)+(-4x^2+4x),2x^2+6x,7,-2x^2 +6x
13620,3,2,0,0,12x^2+33x-60,(x+4)(12x-15),13,(4x-5)(3x+12)
13621,3,3,0,0,4x^2-53x+13,(4x+1)(x-13),12,(4x-1)(x-13)
13624,3,6,0,0,16x^2-76x+60,(x+1)(-1),9,(4x-4)(4x-15)
13626,3,8,0,0,8x^2-42x+27,(2x-9)(4x+3),12,(4x-3)(2x-9)
13654,2,8,0,0,(0x^2+6x)+(-8x^2+-2x),-8x^2+6x,8,-8x^2 +4x
13691,1,3,0,0,x^2-8x+7,(x-1)(,6,(x-1)(x-7)
13742,1,10,0,0,x^2-x-30,(x-5)(x+6),10,(x+5)(x-6)
13749,1,3,0,0,x^2-3x-28,(x-4)(x+7),10,(x+4)(x-7)
13752,1,6,0,0,x^2-7x-8,(x-1)(x+8),10,(x+1)(x-8)
13753,1,7,0,0,x^2+5x-14,(x-7)(x+2),10,(x-2)(x+7)
13803,1,10,0,0,x^2-5x+6,(x+6)(x-1),10,(x-2)(x-3)
13808,3,1,0,0,12x^2-60x+72,(12x-4)(x-3),12,(3x-6)(4x-12)
13809,3,2,0,0,12x^2+87x+135,(3x+5)(4x+9),12,(4x+9)(3x+15)
13810,3,3,0,0,8x^2-44x+56,(4x-4)(2x-7),12,(4x-8)(2x-7)
13837,3,2,0,0,3x^2-24x-144,3(x+4)(x-12),12,(3x+12)(x-12)
13838,3,3,0,0,8x^2+54x+88,(2x+4)(4x+11),13,(4x+11)(2x+8)
13840,3,5,0,0,16x^2+44x+24,(4x+2)(4x+3),12,(4x+8)(4x+3)
13842,3,7,0,0,16x^2+8x-80,(2x+5)(8x-2),12,(4x+10)(4x-8)
13900,2,9,0,0,(-7x^2+4x)+(2x^2+8x),-5x+12x,7,-5x^2 +12x
13901,2,10,0,0,(-7x^2+-6x)+(-7x^2+-3x),3x^2,4,-14x^2 +-9x
13910,1,5,0,0,(-8x+-8)+(-2x+-8),-10x-18,7,-10x+-16
13913,1,8,0,0,(5x+7)+(0x+-5),5x-12,5,5x+2
13934,1,5,0,0,(-8x+-8)+(-2x+-8),-10x-18,7,-10x+-16
13937,1,8,0,0,(5x+7)+(0x+-5),5x-12,5,5x+2
13961,2,8,0,0,(-5x^2+3x)+(4x^2+-8x),-x^2-5x,7,-1x^2 +-5x
13971,3,4,0,0,12x^2-68x+96,(12x-32)(x-3),13,(4x-12)(3x-8)
13975,3,8,0,0,12x^2+x-165,12x2+x?165,10,(4x+15)(3x-11)
14006,2,1,0,0,(-2x^2+5x)+(-2x^2+-2x),-4x^2+3,7,-4x^2 +3x
14007,2,2,0,0,(-3x^2+5x)+(2x^2+5x),-x^2+10x,8,-1x^2 +10x
14035,1,2,0,0,(-6x+5)+(1x+-1),-5x-4,5,-5x+4
14047,2,4,0,0,(-5x^2+6x)+(-3x^2+0x),-8x^2+6,7,-8x^2 +6x
14059,1,2,0,0,(-6x+5)+(1x+-1),-5x-4,5,-5x+4
14072,1,1,0,0,(8x+1)+(6x+5),14x＋6,5,14x+6
14073,1,2,0,0,(-6x+8)+(8x+4),-2x+12,6,2x+12
14075,1,4,0,0,(7x+-7)+(-4x+8),-3x+1,5,3x+1
14090,2,9,0,0,(5x^2+2x)+(-6x^2+2x),-x^2+4x,7,-1x^2 +4x
14096,1,1,0,0,(8x+1)+(6x+5),14x＋6,5,14x+6
14097,1,2,0,0,(-6x+8)+(8x+4),-2x+12,6,2x+12
14099,1,4,0,0,(7x+-7)+(-4x+8),-3x+1,5,3x+1
14110,3,1,0,0,8x^2+12x-8,(2x-1)(2x-4),12,(4x+8)(2x-1)
14113,3,4,0,0,16x^2-36x+20,(4x-1)(4x-5),12,(4x-5)(4x-4)
14118,3,9,0,0,6x^2+36x+30,(x+5)(6x+5),11,(3x+15)(2x+2)
14119,3,10,0,0,4x^2+4x-3,(2x+3)(2x-1）,12,(2x-1)(2x+3)
14126,3,3,0,0,8x^2+4x-4,4(x+1)(2x-1),12,(2x+2)(4x-2)
14130,3,7,0,0,6x^2+2x-88,(2x+4)(3x-11),13,(2x+8)(3x-11)
14131,3,8,0,0,3x^2+30x-168,3(x+14)(x-4),12,(x+14)(3x-12)
14132,3,9,0,0,9x^2+15x+4,(3x+4)(3x+1）,12,(3x+1)(3x+4)
14142,2,5,0,0,(1x^2+-7x)+(-5x^2+0x),4x^2-7x,7,-4x^2 +-7x
14157,1,6,0,0,x^2-15x+54,(x+9)(x+6),10,(x-6)(x-9)
14275,1,7,0,0,x^2-11x+24,(x-3)(x-3),10,(x-3)(x-8)
14373,3,1,0,0,12x^2+54x+54,(6x+3)(2x+3),12,(3x+9)(4x+6)
14374,3,2,0,0,6x^2+28x+30,(2x+3)(3x+5),12,(2x+6)(3x+5)
14376,3,4,0,0,3x^2+0x-27,3x^2-27,7,(3x-9)(x+3)
14378,3,6,0,0,4x^2+64x+156,(4x+52)(x+3),12,(4x+12)(x+13)
14379,3,7,0,0,12x^2-26x-10,(6x+2)(2x-5),12,(4x-10)(3x+1)
14380,3,8,0,0,12x^2+81x+132,(3x+4)(4x-11),13,(3x+12)(4x+11)
14381,3,9,0,0,4x^2-50x+66,(4x-3)(x-11,11,(4x-6)(x-11)
14382,3,10,0,0,4x^2+26x+22,(4x+11)(x+1),12,(2x+2)(2x+11)
14387,3,1,0,0,8x^2+26x+6,(4x+3)(2x+2),12,(4x+1)(2x+6)
14388,3,2,0,0,12x^2+0x-12,(6x+2)(2x-6),12,(4x-4)(3x+3)
14389,3,3,0,0,12x^2+7x-45,(6x+5)(2x-9),12,(4x+9)(3x-5)
14390,3,4,0,0,4x^2+16x+12,(2x+4)(2x+3),12,(2x+2)(2x+6)
14391,3,5,0,0,4x^2-12x-16,(2x-4)(2x+4),12,(2x+2)(2x-8)
14392,3,6,0,0,6x^2-31x-105,(-6x+5)(x+21),13,(2x-15)(3x+7)
14393,3,7,0,0,3x^2-21x-132,(3x-7)(x+3),11,(x-11)(3x+12)
14394,3,8,0,0,4x^2+46x+112,(2x+3)(2x+34),13,(x+8)(4x+14)
14395,3,9,0,0,3x^2-12x-15,(3x-5)(x+3),11,(x+1)(3x-15)
14396,3,10,0,0,12x^2+40x+32,(3x+8)(4x+3),12,(3x+4)(4x+8)
14432,2,4,0,0,(3x^2+6x)+(3x^2+-8x),6x^-2x,6,6x^2 +-2x
14436,2,8,0,0,(-8x^2+-3x)+(8x^2+-8x),8x^3-8x^2-11x,13,0x^2 +-11x
14453,3,1,0,0,9x^2+12x-96,3(x+4)(3x-8),12,(3x+12)(3x-8)
14459,3,7,0,0,16x^2-48x+32,(16x-1)(x-2),12,(4x-4)(4x-8)
14461,3,9,0,0,12x^2-54x+54,(12x-18)(x-3),13,(3x-9)(4x-6)
14467,2,1,0,0,(-2x^2+6x)+(-3x^2+-3x),-5^2+3x,7,-5x^2 +3x
14473,2,7,0,0,(-8x^2+-1x)+(-5x^2+1x),169,3,-13x^2 +0x
14474,2,8,0,0,(6x^2+-2x)+(-7x^2+-4x),-x^2-6x,7,-1x^2 +-6x
14533,2,1,0,0,(-6x^2+0x)+(1x^2+-4x),-5x2-4x,7,-5x^2 +-4x
14536,2,4,0,0,(6x^2+-8x)+(-3x^2+3x),3x^-5x,6,3x^2 +-5x
14548,3,2,0,0,8x^2-62x+65,(4x+5)(2x+13),13,(4x-5)(2x-13)
14549,3,3,0,0,4x^2+24x+20,(4x+6)(x+4),11,(4x+4)(x+5)
14550,3,4,0,0,8x^2-34x-30,(4x-5)(2x+6),12,(2x-10)(4x+3)
14551,3,5,0,0,16x^2-80x+96,(8x-16)(2x-6),13,(4x-8)(4x-12)
14552,3,6,0,0,6x^2+3x-18,(3x-6)(2x+3),12,(2x-3)(3x+6)
14553,3,7,0,0,9x^2+66x+112,(33x+34)(2xx+32),16,(3x+14)(3x+8)
14554,3,8,0,0,12x^2+21x-33,(3x+8)(7x+3),12,(3x-3)(4x+11)
14555,3,9,0,0,8x^2+16x-24,(8x-4)(6x+6),12,(4x-4)(2x+6)
14556,3,10,0,0,x^2-5x-14,(x+7)(x-2),10,(x-7)(x+2)
14575,1,1,0,0,(3x+-1)+(0x+-8),3X=9,4,3x+-9
14659,2,4,0,0,(7x^2+4x)+(-8x^2+4x),-x^2+8x,7,-1x^2 +8x
14660,2,5,0,0,(0x^2+-1x)+(6x^2+3x),6x^@+2x,7,6x^2 +2x
14731,2,3,0,0,(1x^2+0x)+(2x^2+0x),3x?+0x,6,3x^2 +0x
14763,2,5,0,0,(-7x^2+-3x)+(1x^2+-1x),-6z^2-4x,8,-6x^2 +-4x
14780,2,8,0,0,x^2+8x-20,(x+8)(x-2),10,(x-2)(x+10)
14787,2,1,0,0,(1x^2+-7x)+(-4x^2+-6x),-3x?+-13x,9,-3x^2 +-13x
14914,3,2,0,0,6x^2-58x+132,2(3x-11)(x-6),13,(2x-12)(3x-11)
14915,3,3,0,0,12x^2+18x+6,6(x+1)(2x+1),12,(3x+3)(4x+2)
14918,3,6,0,0,8x^2+62x+120,2(x+4)(4x+15),13,(4x+15)(2x+8)
14919,3,7,0,0,12x^2+6x-168,6(x+4)(2x-7),12,(4x-14)(3x+12)
14921,3,9,0,0,4x^2+62x+168,2(x+12)(2x+7),13,(4x+14)(x+12)
14927,2,1,0,0,(-2x^2+5x)+(1x^2+1x),-x^2+6x,7,-1x^2 +6x
14931,2,5,0,0,(2x^2+-7x)+(-5x^2+0x),-3x^2-2x,8,-3x^2 +-7x
14983,1,1,0,0,(4x+-7)+(3x+8),4x+1,4,7x+1
14986,1,4,0,0,(3x+-1)+(-8x+6),-5（x-1）,7,-5x+5
15014,2,4,0,0,x^2-17x+72,(x-,3,(x-9)(x-8)
15027,2,3,0,0,(6x^2+-4x)+(-1x^2+-5x),6x^2-4x=x^2-5x,14,5x^2 +-9x
15053,3,1,0,0,4x^2-58x+28,(4x-14)(x-4),12,(x-14)(4x-2)
15054,3,2,0,0,12x^2-11x-210,(3x+14)(4x-15),14,(4x+15)(3x-14)
15055,3,3,0,0,8x^2-36x+36,4(x-3)(2x-3),12,(2x-3)(4x-12)
15056,3,4,0,0,6x^2+0x-24,6(x+2)(x-2),11,(3x+6)(2x-4)
15059,3,7,0,0,2x^2+9x-45,(x+9)(2x-5),11,(2x+15)(x-3)
15061,3,9,0,0,3x^2-30x+27,(x-9)(3x+3),11,(x-9)(3x-3)
15062,3,10,0,0,16x^2-40x+24,66,2,(4x-6)(4x-4)
15075,2,9,0,0,(1x^2+-6x)+(-6x^2+-6x),-5x^2,5,-5x^2 +-12x
15076,2,10,0,0,(-8x^2+-5x)+(-7x^2+-7x),-15x^2-15x,10,-15x^2 +-12x
15084,2,4,0,0,(0x^2+-5x)+(-1x^2+-1x),-x^2-6x,7,-1x^2 +-6x
15089,2,9,0,0,(0x^2+0x)+(-1x^2+8x),-x^2+8x,7,-1x^2 +8x
15093,1,3,0,0,(-8x+-4)+(-5x+1),-12x-3,6,-13x+-3
15096,1,6,0,0,(-4x+-5)+(0x+2),-4x-7,5,-4x+-3
15108,2,4,0,0,(0x^2+-5x)+(-1x^2+-1x),-x^2-6x,7,-1x^2 +-6x
15113,2,9,0,0,(0x^2+0x)+(-1x^2+8x),-x^2+8x,7,-1x^2 +8x
15123,3,5,0,0,4x^2+27x+44,(x+11)(4x+4),12,(x+4)(4x+11)
15128,3,9,0,0,2x^2-8x-42,(x+7)(2x-6),11,(2x+6)(x-7)
15129,3,10,0,0,3x^2+18x-48,(x+24)(3x-2),12,(x+8)(3x-6)
15150,2,3,0,0,(-1x^2+4x)+(0x^2+-8x),-x^2+4x-8x,10,-1x^2 +-4x
15163,2,2,0,0,(-5x^2+3x)+(-3x^2+-4x),-5x^2-3x^2-4x,13,-8x^2 +-1x
15167,2,6,0,0,(-1x^2+8x)+(4x^2+6x),-x^2+8x+4x^2+6x,15,3x^2 +14x
15176,3,1,0,0,9x^2-24x-48,3(3x+4)(x-4),12,(3x+4)(3x-12)
15177,3,2,0,0,2x^2-19x+24,(2x-3) (x-8）,12,(2x-3)(x-8)
15178,3,3,0,0,12x^2+56x+64,4(3x+8)(x+2),12,(3x+8)(4x+8)
15179,3,4,0,0,12x^2-58x+60,2(2x-3)(3x-10),14,(3x-10)(4x-6)
15181,3,6,0,0,x^2+4x-117,（x+13)(x-9）,11,(x-9)(x+13)
15182,3,7,0,0,3x^2+28x-96,（x+12)(3x-8),12,(3x-8)(x+12)
15183,3,8,0,0,12x^2-3x-99,3(4x+11))(x-3),14,(4x+11)(3x-9)
15184,3,9,0,0,2x^2-21x-135,（x-15)(2x+9),12,(x-15)(2x+9)
15193,1,4,0,0,x^2+5x+6,(x-1)(x+6),10,(x+2)(x+3)
15206,2,3,0,0,(8x^2+2x)+(-8x^2+3x),8x^2-8x^2+3x,12,0x^2 +5x
15241,1,9,0,0,x^2-x-56,(x+8)(x-7),10,(x-8)(x+7)
15256,2,10,0,0,(-1x^2+0x)+(3x^2+-8x),-1x+3x^2-8x,11,2x^2 +-8x
15281,2,7,0,0,(-8x^2+-1x)+(8x^2+7x),+6x,3,0x^2 +6x
15284,2,10,0,0,(-4x^2+3x)+(1x^2+2x),-3x+5x,6,-3x^2 +5x
15307,3,2,0,0,12x^2+20x-168,(3x+56)(4x-3),13,(4x-12)(3x+14)
15309,3,4,0,0,3x^2-27x+24,(x-3)(3x-8),11,(3x-3)(x-8)
15310,3,5,0,0,2x^2-6x-36,(2x-3)(x-12),12,(x-6)(2x+6)
15320,3,1,0,0,3x^2+3x-18,3(x+3)(x-2),11,(x+3)(3x-6)
15321,3,2,0,0,12x^2+26x+12,(4x+3)(3x+2),12,(3x+2)(4x+6)
15325,3,4,0,0,3x^2+36x+81,(3x+27)(x+3),12,(x+9)(3x+9)
15326,3,5,0,0,4x^2+26x-14,2(x+7)(2x-1),12,(4x-2)(x+7)
15327,3,6,0,0,6x^2-10x-24,2(3x+4)(x-3),12,(2x-6)(3x+4)
15328,3,7,0,0,6x^2-6x-36,(x+2)(6x+18）,12,(2x-6)(3x+6)
15329,3,8,0,0,2x^2+0x-32,2x^2-32,7,(x+4)(2x-8)
15331,3,10,0,0,2x^2-16x+14,（2x-14)(x-7),12,(2x-14)(x-1)
15339,3,4,0,0,3x^2+42x+120,(3x+30)(x+4),12,(3x+12)(x+10)
15341,3,6,0,0,6x^2-12x-48,(6x+12)(x-4),12,(2x+4)(3x-12)
15343,3,8,0,0,8x^2-56x+48,(8x-8)(x-6),11,(2x-12)(4x-4)
15344,3,9,0,0,4x^2+42x-130,(2x+26)(2x-5),13,(4x-10)(x+13)
15365,3,2,0,0,2x^2-18x-44,(x+4)(2x-11),12,(2x+4)(x-11)
15368,3,5,0,0,6x^2+11x+4,(3x+4)(2+1),11,(3x+4)(2x+1)
15369,3,6,0,0,9x^2+27x-90,(9x+45)(x-2),12,(3x-6)(3x+15)
15371,3,8,0,0,4x^2+28x+48,(4x+16)(x+3),12,(4x+12)(x+4)
15392,3,1,0,0,8x^2+14x-15,(4x-3)(2x-5),12,(2x+5)(4x-3)
15395,3,4,0,0,6x^2+15x-9,(6x-3)(x+3),11,(2x-1)(3x+9)
15396,3,5,0,0,8x^2+60x+28,(8x+4)(x+7),11,(4x+2)(2x+14)
15397,3,6,0,0,12x^2-20x+8,(12x+4)(x-4),12,(3x-2)(4x-4)
15399,3,8,0,0,12x^2+81x+132,(12x+3)(x+4),12,(3x+12)(4x+11)
15400,3,9,0,0,4x^2-10x-50,(x-5)(4x-10),12,(2x-10)(2x+5)
15401,3,10,0,0,8x^2+0x-98,(x-1),5,(2x+7)(4x-14)
15420,3,1,0,0,6x^2+0x-24,6x^2-24,7,(2x+4)(3x-6)
15421,3,2,0,0,2x^2+28x+80,2(x+10)(x+4),12,(2x+8)(x+10)
15422,3,3,0,0,4x^2+22x+24,(2x+8)(2x+3),12,(4x+6)(x+4)
15423,3,4,0,0,9x^2+51x+72,3(x+3)(3x+8),12,(3x+9)(3x+8)
15425,3,6,0,0,4x^2+42x-130,(2x+13)(2x-5),13,(x+13)(4x-10)
15426,3,7,0,0,16x^2+52x-14,(4x+7)(4x-1),12,(4x+14)(4x-1)
15428,3,9,0,0,9x^2-30x-56,(3x-4)(3x-14),13,(3x+4)(3x-14)
15434,3,1,0,0,16x^2+12x-54,(4x-6)(4x-9),12,(4x+9)(4x-6)
15435,3,2,0,0,2x^2-23x-12,(2x+1)(2x-12),13,(x-12)(2x+1)
15436,3,3,0,0,8x^2+40x-78,(8x+26)(x+3),12,(2x+13)(4x-6)
15438,3,5,0,0,12x^2-80x+132,(x+1),5,(4x-12)(3x-11)
15439,3,6,0,0,6x^2-9x-81,(2x+9)(3x-9),12,(2x-9)(3x+9)
15440,3,7,0,0,12x^2+62x+28,(2x+1)(6x+28),13,(4x+2)(3x+14)
15463,3,2,0,0,4x^2+2x-20,(4x+10)(x-2),12,(2x-4)(2x+5)
15465,3,4,0,0,12x^2-62x+66,(4x-6)(6x-22),13,(3x-11)(4x-6)
15467,3,6,0,0,8x^2-46x-70,(8x+10)(x-7),12,(4x+5)(2x-14)
15468,3,7,0,0,8x^2-44x+20,(8x-1)(x-5),11,(2x-10)(4x-2)
15469,3,8,0,0,9x^2+51x+72,(3x+6)(3x+8),12,(3x+8)(3x+9)
15477,1,2,0,0,x^2+4x-32,(x-3)(x+8),10,(x+8)(x-4)
15513,3,10,0,0,6x^2-8x-8,(3X+2)(2X-4),12,(2x-4)(3x+2)
15524,3,7,0,0,8x^2-18x-180,(8x+30)(x-6),12,(4x+15)(2x-12)
15527,3,10,0,0,16x^2-40x+24,(8x-8)(2x-3),12,(4x-4)(4x-6)
15535,1,4,0,0,x^2+5x-14,(X+7)(x-2),10,(x-2)(x+7)
15561,3,2,0,0,2x^2-8x-10,2(x+1)(x-5),11,(2x+2)(x-5)
15563,3,4,0,0,16x^2+20x+6,2(4x+3)(2x+1),13,(4x+3)(4x+2)
15564,3,4,0,0,16x^2+20x+6,2(4x+3)(2x+1),13,(4x+3)(4x+2)
15566,3,6,0,0,2x^2-26x+80,(2x-5)(x-8),11,(x-8)(2x-10)
15568,3,8,0,0,6x^2+28x+30,(2x+3)(3x+5),12,(2x+6)(3x+5)
15570,3,10,0,0,8x^2+88x+210,(4x+30)(2x+7),13,(4x+14)(2x+15)
15579,1,5,0,0,x^2-3x-54,(x-6)(x-9),10,(x-9)(x+6)
15584,1,9,0,0,x^2+17x+72,(x=9)(x+8),10,(x+9)(x+8)
15587,3,2,0,0,12x^2+38x+16,2(3x+8)(2x+1),13,(4x+2)(3x+8)
15590,3,5,0,0,3x^2-12x-15,(x+1)(3x-15),12,(3x+3)(x-5)
15592,3,7,0,0,3x^2-21x+30,(3x-6)(x-5),11,(3x-15)(x-2)
15593,3,8,0,0,6x^2+6x-72,(6x+24)(x-3),12,(2x+8)(3x-9)
15623,1,10,0,0,x^2-8x+7,(x-1)(x-7)9,11,(x-7)(x-1)
15674,1,5,0,0,x^2-3x-54,(x-6)(x-9),10,(x-9)(x+6)
15679,1,9,0,0,x^2+17x+72,(x=9)(x+8),10,(x+9)(x+8)
15685,1,1,0,0,x^2+8x-9,(x+9)(x_1),10,(x-1)(x+9)
15729,2,7,0,0,(-6x^2+-5x)+(-7x^2+1x),-(13x+4),8,-13x^2 +-4x
15732,2,10,0,0,(1x^2+8x)+(-4x^2+-6x),x^2+2x-4a^2,11,-3x^2 +2x
15738,3,2,0,0,12x^2-27x+6,3(4x-1)(x-2),12,(4x-1)(3x-6)
15739,3,3,0,0,4x^2-42x+108,2(2x-9)(x-6),12,(2x-12)(2x-9)
15740,3,4,0,0,6x^2+8x-78,2(3x+13)(x-3),13,(2x-6)(3x+13)
15743,3,7,0,0,4x^2-34x-18,2(2x+1)(x-9),12,(4x+2)(x-9)
15746,3,10,0,0,12x^2-38x+20,2(3x-2)(2x-5),13,(4x-10)(3x-2)
15753,2,3,0,0,(-5x^2+-8x)+(2x^2+-1x),3x^2-9x,7,-3x^2 +-9x
15754,2,4,0,0,(-3x^2+6x)+(-7x^2+4x),-10x^+10x,9,-10x^2 +10x
15796,2,8,0,0,(7x^2+-5x)+(0x^2+6x),x(7x+10),8,7x^2 +1x
15818,2,2,0,0,(2x^2+-7x)+(-1x^2+1x),1x^2+6x,7,1x^2 +-6x
15820,2,4,0,0,(-8x^2+6x)+(8x^2+-2x),4?x,3,0x^2 +4x
15821,2,4,0,0,(-8x^2+6x)+(8x^2+-2x),4?x,3,0x^2 +4x
15822,2,4,0,0,(-8x^2+6x)+(8x^2+-2x),4?x,3,0x^2 +4x
15835,3,3,0,0,12x^2+96x+180,12(x+5)(x+3),12,(3x+15)(4x+12)
15836,3,4,0,0,8x^2-36x+28,4(x-1)(2x-7),12,(2x-2)(4x-14)
15840,3,8,0,0,6x^2+33x+36,3(x+4)(2x+3),12,(3x+12)(2x+3)
15864,2,8,0,0,(3x^2+-5x)+(-6x^2+0x),-x(4x+5),8,-3x^2 +-5x
15888,1,4,0,0,(-2x+0)+(6x+5),+4x+5,5,4x+5
15914,2,2,0,0,(-3x^2+-4x)+(-8x^2+0x),11x^2-4x,8,-11x^2 +-4x
15915,2,3,0,0,(7x^2+-2x)+(3x^2+-4x),11x^2-6x,8,10x^2 +-6x
15918,2,6,0,0,(-5x^2+-7x)+(-2x^2+-5x),7x^2-12x,8,-7x^2 +-12x
15955,3,1,0,0,12x^2-5x-72,(4x-9)(3x+8),12,(4x+9)(3x-8)
15965,3,10,0,0,6x^2-2x-28,(2x-4)(3x+7),12,(3x-7)(2x+4)
15970,2,1,0,0,(-4x^2+0x)+(5x^2+-5x),-4,2,1x^2 +-5x
15971,2,2,0,0,(7x^2+6x)+(-5x^2+-5x),2x^2+1,6,2x^2 +1x
15988,2,5,0,0,x^2+14x+45,(x+45)(x+9),11,(x+5)(x+9)
16027,1,2,0,0,x^2+x-30,(x-5)(x+5),10,(x+6)(x-5)
16032,1,7,0,0,x^2+16x+63,(x+7)(x-9),10,(x+7)(x+9)
16042,3,3,0,0,16x^2+4x-42,(x-24)(x+28),12,(4x+7)(4x-6)
16045,3,6,0,0,12x^2+50x+28,(x,2,(4x+14)(3x+2)
16047,3,8,0,0,6x^2+36x+30,(x+5)(6x+6),11,(3x+3)(2x+10)
16048,3,9,0,0,4x^2+32x+28,(x+7)(4x+4),11,(2x+14)(2x+2)
16065,3,2,0,0,6x^2+56x+120,(2x+6)(3x+10),13,(2x+12)(3x+10)
16066,3,3,0,0,12x^2-14x-40,(3x+8)(2x-5),12,(3x+4)(4x-10)
16067,3,4,0,0,16x^2-108x+180,(8x-30)(2x-6),13,(4x-15)(4x-12)
16070,3,7,0,0,12x^2+14x-110,(6x+22)(2x-5),13,(3x+11)(4x-10)
16123,1,4,0,0,(-7x+7)+(8x+6),x+14,4,1x+13
16133,2,4,0,0,(-4x^2+5x)+(3x^2+-8x),-x^2-3x,7,-1x^2 +-3x
16134,2,5,0,0,(0x^2+1x)+(8x^2+1x),9x^2+2x,7,8x^2 +2x
16137,2,8,0,0,(3x^2+-1x)+(-5x^2+0x),-2x^2,5,-2x^2 +-1x
16164,1,7,0,0,x^2-11x+30,(x+5)(x+6),10,(x-5)(x-6)
16175,1,4,0,0,(-7x+7)+(8x+6),x+14,4,1x+13
16214,2,5,0,0,(6x^2+0x)+(-5x^2+-4x),x^2-3x,6,1x^2 +-4x
16215,2,6,0,0,(0x^2+4x)+(-5x^2+0x),4x^2+4x,7,-5x^2 +4x
16216,2,7,0,0,(0x^2+3x)+(4x^2+3x),3x^2+6x,7,4x^2 +6x
16218,2,9,0,0,(-5x^2+0x)+(6x^2+-8x),-x^2-9x,7,1x^2 +-8x
16219,2,10,0,0,(5x^2+-6x)+(-6x^2+-4x),-x^2-10x,8,-1x^2 +-10x
16247,1,10,0,0,(0x+0)+(-4x+-4),-4(x+1,6,-4x+-4
16254,1,3,0,0,(0x+8)+(7x+7),7x+13,5,7x+15
16257,1,6,0,0,(4x+1)+(-7x+7),-3x8,4,-3x+8
16280,1,1,0,0,(1x+-4)+(5x+0),6x^2-4,6,6x+-4
